candidate_id,hostname,pl_orbper,pl_orbsmax,pl_insol,pl_eqt,toi,ati,shadow_score,candidate_score,topology_score,gap_score,pl_rade_q05,pl_rade_q50,pl_rade_q95,pl_bmasse_q05,pl_bmasse_q50,pl_bmasse_q95,pl_dens_q05,pl_dens_q50,pl_dens_q95,prob_jovian_size,prob_neptune_sub_jovian_size,prob_rocky_size,prob_sub_neptune_size,prob_super_earth_size,transit_probability_q50,rv_proxy_q50,orbit_class,thermal_class,predicted_radius_class,predicted_radius_class_probability,node_id,analog_support_n,analog_distance_min,analog_distance_median,analog_pl_rade_q05,analog_pl_rade_q50,analog_pl_rade_q95,analog_pl_bmasse_q05,analog_pl_bmasse_q50,analog_pl_bmasse_q95,analog_pl_dens_q05,analog_pl_dens_q50,analog_pl_dens_q95,analog_prob_rocky_size,analog_prob_super_earth_size,analog_prob_sub_neptune_size,analog_prob_neptune_sub_jovian_size,analog_prob_jovian_size,interpretation_warning
Kepler-539::Kepler-539 b::Kepler-539 c::2,Kepler-539,500.8418218764312,1.2537010865777545,,223.69299971786378,0.0766674525511436,,0.119694559430695,0.8167989571699206,1.0,0.8396946564885496,2.492734541819135,10.369260672113993,14.048525397186358,11.510476014864906,254.7493486646394,2235.9008821901716,4.097622546274711,1.259901134841077,4.4465899929680175,0.6183992046183533,0.19746629759422918,0.019892317277839872,0.09474768574815913,0.06949449476141843,0.003883972759445785,31.091286899399275,long_period,temperate,jovian_size,0.6183992046183533,,75,1.043905442405864,1.6325241207965375,2.2589186232157625,6.497381196046959,13.949550445943023,5.2451047734699,30.764461928126092,1836.6245159519717,0.3564863278079134,1.7140240864201952,5.398071092202114,0.014596879406288222,0.08806971682031504,0.3027463040892578,0.11460043280342506,0.47998666688071406,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-963::Kepler-963 c::Kepler-963 b::1,Kepler-963,2.036047373192341,0.0299608497551414,,1284.2015470361785,0.0766674525511436,,0.0854837489037139,0.8164200753281927,1.0,0.8645038167938931,0.89197672834455,1.8089708313577286,5.330838397262939,0.9326654274537871,3.9665003882964975,176.99481960392256,7.246562942975262,3.694703316517405,6.442297338960673,0.08413734394941959,0.07525510878558607,0.5308079241842694,0.10328482282607758,0.20651480025464758,0.14211539513041568,3.445880084942051,short_period,ultra_hot,rocky_size,0.5308079241842694,,75,0.6105619854739468,1.1604220954317441,0.7704570461016168,1.5290717896897383,5.634744035011348,0.3829678374507161,2.953572632299128,110.83091766098246,1.1185959500382696,4.497849359920932,5.939874273731771,0.5522127597440406,0.21966886957664133,0.15213597055700825,0.04162059617549904,0.03436180394681087,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-205::Kepler-205 b::Kepler-205 c::2,Kepler-205,10.435138067034035,0.0784716080328361,,502.7270425199653,0.0766674525511436,,0.0854837489037139,0.8163831640952954,1.0,0.8352417302798982,1.1918003728457278,1.8096071222484567,2.5730090312347476,1.1242286639585781,4.3395203778967595,21.004052926186755,3.661936971282531,4.037900408618091,6.799013977116318,0.01823928291091473,0.01663675379092686,0.2329073041772799,0.09565017281191981,0.6365664863089585,0.03334083861977545,2.8166174209698402,intermediate_period,warm,super_earth_size,0.6365664863089585,,75,0.3680709816895019,0.9702928371529993,0.978486017069426,1.966706225836291,3.1457245782727066,0.9032611955548734,4.740000000000001,21.492178578749616,1.7549556305552982,3.587225508618538,14.439712047649818,0.2761118550341987,0.5726932878071483,0.12838634152710346,0.01173421871904895,0.011074296912500855,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-1315::Kepler-1315 b::Kepler-1315 c::2,Kepler-1315,3.312920536581547,0.0404503744070626,,951.0534594832454,0.0766674525511436,,0.0854837489037139,0.8163722017782353,1.0,0.839058524173028,1.2594163371966065,2.2894008164718604,6.22504019476168,1.468707074277973,7.361690579526041,217.14559029319946,4.054095551666414,3.382819467881844,4.963537371211111,0.1691737123332894,0.11496110770116935,0.33051819933410387,0.10878684102563546,0.2765601396058019,0.09473178110166577,5.708953701086482,short_period,hot,rocky_size,0.33051819933410387,,75,0.6021893764985501,1.1666393711684928,1.0329011547298887,2.438115790229428,11.201251499270203,1.431352281188384,6.943308838126339,151.35484839523846,0.6231641599724564,2.5206623904654846,15.285852254784801,0.2632833506639472,0.2638276729560846,0.20251578811702656,0.19358802337877787,0.07678516488416391,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HD 109271::HD 109271 b::HD 109271 c::1,HD 109271,15.586324101596247,0.1239989133505356,,824.1744577778119,0.0766674525511436,,0.0854837489037139,0.8162496082007697,1.0,0.7251908396946565,2.054270278456341,4.18741542693481,8.537864676116051,6.652167709518182,15.099445720946502,47.331163881249935,4.231138127628945,1.1339388133219286,0.4193398588602032,0.10852303421258355,0.39090188462856484,0.027287136384873407,0.3669581643846581,0.10632978038932,0.04999241927913709,5.8624882223881585,intermediate_period,hot,neptune_sub_jovian_size,0.39090188462856484,,75,0.39704031402656975,1.049069848029729,1.2840698019788783,2.9111633263309566,10.165424807419159,2.8096360492843777,10.276209498162636,135.06820967710166,0.4957013465840706,2.146127661523202,11.110386944008997,0.11259626770323683,0.2107008626627272,0.32826776227654864,0.255535183198779,0.09289992415870839,probabilistic characterization; not a confirmed planet or absolute missing-planet count
iot Dra::iot Dra b::iot Dra c::2,iot Dra,3573.7039608786845,5.28273881945132,,296.779330204568,0.0562810757788033,,0.2427041750232117,0.8161535102765771,0.7340934634714662,0.9427480916030534,7.982852652552058,12.646006070541176,14.36455140625745,131.38371817795843,2048.4491801794616,6050.879322783593,1.424078634169095,5.585110860180938,11.256647067132933,0.9505073831699105,0.01509093896767943,0.004615094517512845,0.02765838599377008,0.0021281973511272875,0.010480965586439538,100.47049045770075,very_long_period,temperate,jovian_size,0.9505073831699105,,75,1.6874771150885095,4.4071978917153505,12.2,12.472188097951843,14.198250549749027,162.42610256183522,3120.0723680236447,5548.996547311655,0.31292416179210863,8.868858937991389,17.05875595305957,0.0,0.0,0.0,0.0,1.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
K2-266::K2-266 b::K2-266 c::1,K2-266,1.5020078668054966,0.0226375467582843,,1053.2264188782212,0.0766674525511436,,0.0854837489037139,0.8160140697656082,1.0,0.871501272264631,0.8503449888666026,1.9023310436174936,4.61577524235438,0.5086295126819806,4.373609019508229,230.61152262207528,4.5612391953544895,3.503066913171599,12.930454928617067,0.06516235960562856,0.01910934682859196,0.47637215326399956,0.1520838759079672,0.2872722643938128,0.1480012975707513,4.909830245881589,short_period,hot,rocky_size,0.47637215326399956,,75,0.9978705804040565,1.622618797918953,0.8075220272946586,1.538965549109683,10.026498645571788,0.48117155229392977,3.751756670348412,539.6479860200784,1.8504968496967291,4.747433213964773,26.58272979438525,0.5656325220039211,0.222149358585377,0.13245928891528327,0.02033239306941142,0.059426437426007346,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HD 163607::HD 163607 b::HD 163607 c::1,HD 163607,193.07190330807185,0.6789303810284114,,392.146235625969,0.0766674525511436,,0.1564580961262041,0.8160126070688789,1.0,0.8969465648854962,4.536059518049804,11.852079660325852,13.74695307693303,13.66192565419843,206.3958834284344,1679.8321555050886,0.8071280608896962,0.6835717516934671,3.565441385901049,0.6894410356522879,0.14795641887838773,0.003518344551387127,0.11007604007141275,0.04900816084652466,0.012799752167747425,33.11178981517983,long_period,warm,jovian_size,0.6894410356522879,,75,1.0556948372446604,1.8781558248277421,2.504484571896153,11.644317317729714,13.999999999999998,7.93335480019189,243.11305383852485,3127.7107145456657,0.3457645894031122,1.7777114687283344,13.263788199826509,0.0,0.04826832413973471,0.17667781080164743,0.10536848399323227,0.6696853810653853,probabilistic characterization; not a confirmed planet or absolute missing-planet count
BD-11 4672::BD-11 4672 c::BD-11 4672 b::2,BD-11 4672,348.1993681786341,0.8394963887450908,,175.08959788921536,0.0766674525511436,,0.119694559430695,0.8159688784497945,1.0,0.9134860050890584,1.7604055892585693,5.3072717729463275,13.886118251165636,6.130987932103203,84.54018845192003,1584.040237532398,6.196679104284469,3.118286332254818,3.26204834478669,0.49513490555531725,0.1883313679790615,0.06006769722913067,0.1479939444606612,0.10847208477582936,0.003809338437798334,15.998031944380449,long_period,cold,jovian_size,0.49513490555531725,,75,1.24035740783111,2.1448605147326796,1.2591682454649271,2.482933593621826,13.250320108573746,2.1255879118482883,6.989999999999999,184.47833430683573,0.4262799629047998,2.5489152792703287,8.480084908329749,0.10396748475346705,0.4068781815623976,0.2326535503564228,0.10151211027153663,0.15498867305617586,probabilistic characterization; not a confirmed planet or absolute missing-planet count
BD-11 4672::BD-11 4672 c::BD-11 4672 b::3,BD-11 4672,754.2928924521877,1.4054870769966648,,135.31823767024565,0.0766674525511436,,0.119694559430695,0.8159688784497945,1.0,0.9134860050890584,1.9367862116874084,8.489530567410174,16.5690978085043,9.913360896312206,113.31390588437404,3737.504486328848,7.523893245955876,1.0211721039071497,4.530560138069783,0.6066920479574404,0.20864365872248913,0.03753871008620383,0.06407071695243269,0.08305486628143398,0.0023718478243606386,16.572290805445615,long_period,cold,jovian_size,0.6066920479574404,,75,1.597497684610008,2.32280704515976,1.4065124199928405,3.122659115580835,14.082010605508643,2.5655838436142346,10.434528251023695,1261.1665698253044,0.37939052324695133,2.2740605857001492,6.9864954493520655,0.0709162814295381,0.3097206833512267,0.20412493966224768,0.11762911213642013,0.29760898342056746,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-233::Kepler-233 b::Kepler-233 c::2,Kepler-233,31.38946998276797,0.1848351411896774,,478.7569112725759,0.0766674525511436,,0.119694559430695,0.8158782827440885,1.0,0.8314249363867684,1.4179555313949992,2.289276774092911,3.465569037624832,2.2573661950656074,5.703491040320968,23.456902820358156,4.365971992843124,2.6212752018911742,3.107518807804416,0.014139456183850924,0.042471706160471544,0.17892164399832625,0.35178396061686096,0.41268323304049037,0.01959940924624223,2.0070985304444253,intermediate_period,warm,super_earth_size,0.41268323304049037,,75,0.615618495509679,1.126760264725602,1.231095319972511,2.38,3.4100000000000006,2.0008653932279588,6.4339977516194065,14.014449032609251,1.5991951542402048,2.5640917700932557,5.792549262828208,0.16596224451120994,0.446614560788226,0.3569456803058938,0.03047751439467021,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HD 111232::HD 111232 b::HD 111232 c::1,HD 111232,2550.328857224811,3.6038030730772537,,121.49485126557528,0.0562810757788033,,0.185155220575032,0.8155972091346984,0.7340934634714662,0.9147582697201018,2.6117598748437376,12.63893477251174,18.870168924560584,14.960317290212886,366.6735883229131,3246.357539610517,4.630286138623209,1.0014170303036025,2.6640093656131234,0.7638733651391794,0.08995229485572218,0.010614708613124444,0.08927093774104743,0.046288693650926575,0.001310916242710237,27.57825258695902,very_long_period,cold,jovian_size,0.7638733651391794,,75,1.4814265201457817,2.2972049827687884,1.7695290811070796,12.811978086942025,14.2,3.6255880690583484,259.8111525695796,3223.671803694974,0.29671158272880716,1.4754496030628712,7.160967175755929,0.018368658197540542,0.07815690261271156,0.07371793188584877,0.06155641129649635,0.7682000960074029,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HD 164604::HD 164604 b::HD 164604 c::2,HD 164604,2667.2789004447573,3.4499731224116856,,97.7941320820494,0.0578280248129117,,0.2427041750232117,0.814982559005951,0.7542708527368321,0.8422391857506362,2.6105032234802077,12.718213539555576,16.770848073748958,41.80386229862471,519.2062876857345,3795.1279426275178,12.957179308791709,1.3916446917034286,4.436373569166468,0.7757523203635284,0.08707396011357059,0.01500695487970178,0.07832311113322421,0.04384365350997516,0.001208591338631708,44.5645969732663,very_long_period,cold,jovian_size,0.7757523203635284,,75,1.2455229763538942,2.0824434851276146,6.174774232438131,12.900000000000002,14.300000000000002,30.003061332664807,767.7092405723374,4198.989294851781,0.2791884582017751,1.8272873901577702,18.727934178296707,0.0,0.0,0.015296869410717055,0.06096260720433854,0.9237405233849445,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-424::Kepler-424 b::Kepler-424 c::3,Kepler-424,41.43451432121005,0.2351194063812171,,481.52658221933405,0.0412286279306651,,0.119694559430695,0.8149354210002491,0.5377591997485786,0.955470737913486,1.8165912075196238,3.2313798768436355,8.537551716770757,4.232558276114984,16.889092704994976,610.845638516711,3.8931226377689385,2.7599996880804847,5.412503581099106,0.10920379915854049,0.23303960503472992,0.0695880315182693,0.2800097252166487,0.3081588390718115,0.019178390037860586,4.848469331273411,intermediate_period,warm,super_earth_size,0.3081588390718115,,75,0.7304223027014881,1.5471995690735425,1.486711718240288,3.680810651836473,13.328521686789882,3.2521490879122323,15.058205487240862,1686.5600704302026,0.291277796859685,1.882308199236142,14.29153859923057,0.05627314268143225,0.16935829369450722,0.3499257628181181,0.20389631445571724,0.22054648635022508,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-953::Kepler-953 c::Kepler-953 b::1,Kepler-953,19.431065571720872,0.1390524985734346,,637.4040083636621,0.0766674525511436,,0.119694559430695,0.8148754482200977,1.0,0.8575063613231552,1.5616465713520713,3.448537478373344,12.905596619425008,3.2079226722342655,11.910075126944548,102.47503333471911,4.644536675805678,1.6013136734541842,0.2628757775842952,0.20989218253133504,0.18039877589783812,0.10686906654701187,0.330466764912139,0.17237321011167597,0.03416690634207781,4.584231682417019,intermediate_period,warm,sub_neptune_size,0.330466764912139,,75,0.48688301610380363,1.0347900666858476,1.4703019189268993,3.0985804340244854,13.900000000000004,2.9905282983107044,10.581446214233647,217.81523333669907,0.4130156366049285,2.123708932002364,6.702041931472408,0.06889593243728159,0.28162948386942194,0.2887500033078622,0.22693169100850646,0.13379288937692765,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-335::Kepler-335 b::Kepler-335 c::1,Kepler-335,14.295858383298702,0.127938969016862,,986.7725686404793,0.0766674525511436,,0.119694559430695,0.8146548819044441,1.0,0.8619592875318066,1.6895671812228912,3.1117825826044676,9.220911608860167,3.074718845511275,12.477237336304038,119.23377841757568,3.515165493667499,2.283271001756398,0.83857998314509,0.1017429320244007,0.1671886569997376,0.08987298168908754,0.49047766685722183,0.1507177624295523,0.06842826933563538,4.1738420869847594,intermediate_period,hot,sub_neptune_size,0.49047766685722183,,75,1.023432376446219,1.822137453912405,1.383030417509164,2.7783596499662835,11.728363334995136,2.844057234550977,9.172512956650404,335.8782147874738,0.4366138808263339,2.3150160048181156,10.296587445244159,0.09604106668015436,0.22669632120215585,0.5076676753569516,0.04716901169873993,0.12242592506199827,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-969::Kepler-969 c::Kepler-969 b::1,Kepler-969,3.5724960022788035,0.0444819304814355,,987.4021652385612,0.0766674525511436,,0.0854837489037139,0.8144421608925425,1.0,0.9083969465648856,1.0286314747884413,2.0539653410006817,6.0589156647336235,1.4572951121024218,6.408547984053375,217.7736234776213,7.383033566227164,4.077998571858968,5.398676650768411,0.13369929823093252,0.15386036322890348,0.3158377705370457,0.08536414975728529,0.311238418245833,0.08769754752306952,4.4317695758492155,short_period,hot,rocky_size,0.3158377705370457,,75,0.46586273435113806,0.8959289894820526,1.073524892390009,2.2896874595705836,9.622246314430345,1.2608209673857518,6.39,111.32137584415081,0.5940118324819783,2.856309528596827,6.405396950318489,0.25935328723722706,0.3769810219318214,0.150848615600881,0.139973940361407,0.07284313486866345,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-2345::TOI-2345 b::TOI-2345 c::1,TOI-2345,2.226711246664229,0.0300073231789078,,1018.9503564569802,0.0766674525511436,,0.0854837489037139,0.8142513211978861,1.0,0.9077608142493638,1.229954765729994,1.9760479210438415,8.968306797682207,1.0390067729794483,5.940678531457986,256.6075240884196,3.0790569493009516,4.24531965568745,1.9615743688860912,0.09280980744990634,0.029541111026800647,0.3937260326246794,0.1112562523227205,0.372666796575893,0.11578645027410828,5.626761111000716,short_period,hot,rocky_size,0.3937260326246794,,75,0.5573493207376655,1.0929231063086333,0.878920922146882,2.013642900319676,11.402441942509512,0.6797287555609117,5.113428618364329,160.72059191565103,0.7426449447049908,3.4790828832846397,9.093538876425896,0.320870679428055,0.43660239916180366,0.14167224383830637,0.02545306048783103,0.07540161708400415,probabilistic characterization; not a confirmed planet or absolute missing-planet count
