pl_name,hostname,pl_orbper,pl_orbsmax,pl_rade,pl_bmasse,candidate_id,hostname,pl_orbper,pl_orbsmax,pl_insol,pl_eqt,toi,ati,shadow_score,candidate_score,topology_score,gap_score,pl_rade_q05,pl_rade_q50,pl_rade_q95,pl_bmasse_q05,pl_bmasse_q50,pl_bmasse_q95,pl_dens_q05,pl_dens_q50,pl_dens_q95,prob_jovian_size,prob_neptune_sub_jovian_size,prob_rocky_size,prob_sub_neptune_size,prob_super_earth_size,transit_probability_q50,rv_proxy_q50,orbit_class,thermal_class,predicted_radius_class,predicted_radius_class_probability,node_id,analog_support_n,analog_distance_min,analog_distance_median,analog_pl_rade_q05,analog_pl_rade_q50,analog_pl_rade_q95,analog_pl_bmasse_q05,analog_pl_bmasse_q50,analog_pl_bmasse_q95,analog_pl_dens_q05,analog_pl_dens_q50,analog_pl_dens_q95,analog_prob_rocky_size,analog_prob_super_earth_size,analog_prob_sub_neptune_size,analog_prob_neptune_sub_jovian_size,analog_prob_jovian_size,interpretation_warning
Kepler-1370 c,Kepler-1370,7.44142113,0.08084,1.27,2.15,Kepler-1370 c,Kepler-1370,7.44142113,0.08084,503.722,1075.0,,,,,,,1.1060844462226385,2.0036565569888354,3.3298097582881385,1.1429197630158712,4.354897873527482,37.341121917966596,4.657122356539542,2.985210020132972,5.576938545778157,0.03526738664090511,0.032368788266827604,0.3273515763089482,0.20740298109507,0.3976092676882491,0.07526635573116304,1.9863756047200274,short_period,hot,super_earth_size,0.3976092676882491,,30,0.3247557680492611,0.9039793753818761,1.0546099014298338,1.7976574532999745,4.33281301644578,1.1869584177527388,3.8860271029089977,17.462782788554193,1.2059732540135735,3.691623499104245,5.514582863679958,0.3799282425423396,0.40519703133067664,0.15996259219501688,0.027272459610486615,0.027639674321480002,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-1371 b,Kepler-1371,3.4462039000000004,0.0421399999999999,0.7300000000000001,0.315,Kepler-1371 b,Kepler-1371,3.4462039000000004,0.0421399999999999,414.765,1015.0,,,,,,,0.8435204572435255,1.5699833452523593,4.324422062251523,0.6021808661455775,2.7343111362193877,13.037731411583223,5.532314423203703,3.8960951713343106,0.888964808066619,0.0376520997260308,0.04181433505077608,0.6638908709387632,0.06311784264513776,0.19352485163929226,0.09318524774382639,1.9863454183226463,short_period,hot,rocky_size,0.6638908709387632,,30,0.4534341674053422,0.8239637307713216,0.747892427329149,1.5412043051543147,3.4938495488515917,0.3524440196272659,3.3406041685454935,12.053285803070619,1.551716882163964,4.532822007080327,8.492879932615068,0.5512880614506291,0.2561351679104348,0.19257677063893594,0.0,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-138 c,Kepler-138,13.781499999999996,0.0912999999999999,1.51,2.3,Kepler-138 c,Kepler-138,13.781499999999996,0.0912999999999999,6.799999999999998,410.0,,,,,,,0.8489597196927041,1.5424316008052636,2.5477860018422263,0.30047225644741926,2.1903438636050265,9.338460150783993,2.707758235891089,3.291253388034633,3.113530971517374,0.021728296587291637,0.004598728278826126,0.5006522282857117,0.18088838681939604,0.2921323600287746,0.027971117429357456,1.3862586930140688,intermediate_period,warm,rocky_size,0.5006522282857117,,30,0.2036906805186824,1.1880480263736386,0.6732379307143233,1.6271563531292492,2.782312226631878,0.1825644556839094,3.2137615041347236,13.995713362999863,1.286330964118243,3.7551676830750087,6.114812541403388,0.49330777722761293,0.29044501928718774,0.2162472034851992,0.0,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-1388 c,Kepler-1388,5.536081509999999,0.0519,2.26,5.73,Kepler-1388 c,Kepler-1388,5.536081509999999,0.0519,51.04399999999999,566.0,,,,,,,1.189146183139718,1.919369366753351,3.17676625164358,1.5359431209047891,3.644389420205135,9.234915096396794,5.036584867016726,2.841946260960308,1.5883415162939336,0.02342380385476921,0.04575348499199576,0.3299873947395738,0.22682214667629477,0.37401316973736665,0.05623543377555933,2.8032613267963193,short_period,warm,super_earth_size,0.37401316973736665,,30,0.36693912432775894,1.1661831191761454,0.886432867686928,1.921742416757828,2.86,0.6322400854009668,4.3637290318879165,10.797062792996115,1.5397288343365636,3.4864359535968945,17.958259625968974,0.3064328960174885,0.4174547319639627,0.2761123720185488,0.0,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-139 c,Kepler-139,157.07287800000003,0.586,3.38,12.999999999999998,Kepler-139 c,Kepler-139,157.07287800000003,0.586,3.023000000000001,350.00000000000006,,,,,,,2.4414182052494486,6.476505019527471,13.167008580822179,5.603574456650067,46.19176029547379,1081.2240431776693,2.1232707283842673,0.9375817716252978,2.6116868390319055,0.3864473226192668,0.2323168743488452,0.006540371411687995,0.28732577889511723,0.08736965272508294,0.010787946743186953,8.143009444909058,long_period,warm,jovian_size,0.3864473226192668,,30,0.8453134712068692,1.9368854698564872,2.2423845778641915,6.750727011690241,14.292148403205623,5.689383529357463,36.24123158177734,818.3673947016209,0.29313395121562535,0.9217958750784049,2.994666125413266,0.0,0.07886751517188481,0.19063171843222163,0.36092352491169877,0.3695772414841949,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-1398 b,Kepler-1398,2.78815679,0.03909,0.9,0.666,Kepler-1398 b,Kepler-1398,2.78815679,0.03909,1249.4879999999996,1510.0,,,,,,,1.013289936726483,1.4225382931027302,7.242590938067738,1.1314014967437334,2.7421630698901764,120.52590608596985,5.996285767163134,5.252525163090065,1.7493040277968508,0.07696921490248956,0.008399803793212191,0.6240510126565416,0.04810448630523234,0.24247548234252417,0.14193411409891107,1.7958439030797113,short_period,ultra_hot,rocky_size,0.6240510126565416,,30,0.4159129227006852,1.130090670772692,0.8202624062607187,1.4779781094670317,13.894627948764752,0.47755105314750945,2.7839343284010956,402.9372943725889,0.45304008749930813,4.709215434184,5.637601778720558,0.6403113997733634,0.18619827688891355,0.0580716097563751,0.0,0.11541871358134843,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-140 b,Kepler-140,3.25427,0.045,1.61,3.2200000000000006,Kepler-140 b,Kepler-140,3.25427,0.045,848.695,1301.0,,,,,,,1.0783041832482687,1.463580123126994,8.916374450711942,0.8127674914628982,2.759702045078919,12.030323795593434,3.5744499163533567,4.853772861093621,0.0935791685158786,0.04795691936122407,0.01316431056028044,0.6313301672559632,0.06651832991310266,0.24103027290942974,0.13449344663443377,1.8095781157015658,short_period,ultra_hot,rocky_size,0.6313301672559632,,30,0.46442796503865286,1.1056128494226989,0.832901078940898,1.5569049878004644,14.821214489932563,0.5045757789327023,3.1074934254866697,258.46232384126165,0.28972223369364586,4.444051991981109,8.34697337467645,0.570300155276286,0.1459372129725225,0.09266830727701111,0.0,0.19109432447418054,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-141 c,Kepler-141,7.010606,0.067,1.41,2.57,Kepler-141 c,Kepler-141,7.010606,0.067,77.41199999999999,738.0,,,,,,,0.9871512883042404,2.361701883432896,6.478222803418178,0.7487678767116783,5.971947127685042,63.23295637955025,4.292030663953701,2.4998128030690614,1.2824563950097854,0.10321195664124289,0.19344101150404755,0.24274884749185788,0.14548888554755685,0.3151092988152948,0.0561285231313457,3.403045507154018,short_period,hot,super_earth_size,0.3151092988152948,,30,0.31432611446057107,0.820723426720668,1.2206217518265308,2.801787823266117,5.567372157782728,2.286892506823203,8.31194389610808,31.126883424410973,0.869374419840765,2.320799975501695,6.007631618651101,0.2397950163240556,0.19480835664998225,0.3291316774293491,0.2034862902518306,0.03277865934478242,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-142 c,Kepler-142,4.761702,0.057,2.86,8.55,Kepler-142 c,Kepler-142,4.761702,0.057,399.4440000000001,1201.0,,,,,,,0.891008647039039,1.7014281586439903,7.451668985328407,0.7013932476915119,4.1699789851196645,161.71156357741418,5.467421874766908,4.668310989399752,2.154999502359613,0.09346886551136356,0.009265760045589445,0.35165629771511575,0.07937587998187456,0.4662331967460569,0.10480678630778573,2.515671283261156,short_period,ultra_hot,super_earth_size,0.4662331967460569,,30,0.6009360250638002,1.0717057606381104,0.8797986436538396,1.7401557593086427,2.91,1.2407247005059658,3.805486533441948,9.204860643258769,1.9690844425025331,4.294807218649373,30.97642722391313,0.42155512466545697,0.4028625039661118,0.1755823713684312,0.0,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-143 b,Kepler-143,16.007583,0.127,2.41,6.39,Kepler-143 b,Kepler-143,16.007583,0.127,118.33399999999996,838.0,,,,,,,1.5129539149215911,2.5742943675414556,4.016772814224238,2.367292707691236,6.732673172010847,20.99618689833469,3.769134398443287,2.1761041396755454,1.786386321467699,0.010538309103729483,0.13447097460299862,0.2436882345678543,0.3116748171230381,0.2996276646023795,0.05062790370362307,2.703987129676864,intermediate_period,hot,sub_neptune_size,0.3116748171230381,,30,0.42112191400231075,0.9719435009527787,1.3359575447275929,1.84,3.452448386272684,2.3478726341827785,4.039999999999999,11.862651389671543,1.597847328668715,3.5759765143420728,5.430410258651728,0.3050775795299722,0.5119907919777339,0.15554540677551973,0.027386221716774163,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-144 c,Kepler-144,10.104665,0.0939999999999999,1.35,2.39,Kepler-144 c,Kepler-144,10.104665,0.0939999999999999,207.2470000000001,1046.0,,,,,,,1.0778715416933444,1.667464923221026,4.658164299545147,1.0429247760954368,3.5498976370864987,46.150399966314076,4.592178167826613,4.221944027261794,2.517664308454518,0.10436054302840295,0.07730051359135615,0.5364409990047125,0.1498632220604933,0.13203472231503507,0.06185556188299505,1.4924667036503707,intermediate_period,hot,rocky_size,0.5364409990047125,,30,0.5062841713380979,1.1032483867560876,1.1921040155456666,1.9591917616564314,9.732674080340331,1.822624093274,4.819215169614992,31.585174953487435,0.514731164574763,3.6052095581491357,6.4739044255347,0.34820056719552195,0.331152908736336,0.23237625082454463,0.03450001055329577,0.053770262690301725,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-145 b,Kepler-145,22.951,0.17308,2.65,37.1,Kepler-145 b,Kepler-145,22.951,0.17308,154.70499999999993,873.0,,,,,,,1.3585632983213811,2.9833687986459005,7.4539782780492345,2.860190759989263,15.726248090329932,344.52567571727735,6.289586978037336,3.2656606580793865,4.586949792297971,0.06874892044659248,0.29751273094832703,0.12153436958318978,0.39643401940005246,0.11576995962183852,0.050442370168305224,4.598772907510659,intermediate_period,hot,sub_neptune_size,0.39643401940005246,,30,0.5027651562631302,1.3609199670144436,1.4005893619642935,3.1710864073874885,12.683875225017538,2.8583815968999016,10.549199754208965,624.5835493411737,0.36167040559596964,2.416533808386844,8.361901419902038,0.15143573036920308,0.13787265626941897,0.47750221668966303,0.1200551305023123,0.1131342661694027,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-146 b,Kepler-146,31.158799,0.2,3.71,13.3,Kepler-146 b,Kepler-146,31.158799,0.2,32.89,639.0,,,,,,,1.3299131431113853,2.5531257868500754,3.6739812066690947,2.6750297191944212,7.564358258785946,18.51447096124133,6.270837387532199,2.5062374489824104,2.0585777636528757,0.0034343434343434343,0.11617176663149584,0.09080088291110862,0.5296532317775661,0.2599397752454861,0.028633101389611768,2.285059728534124,intermediate_period,warm,sub_neptune_size,0.5296532317775661,,30,0.5421666105099707,0.8250787151718739,1.4010711154744104,1.9783810015690242,3.3789639325236065,2.5444434703648326,4.573524006276097,11.389639325236068,1.627889920115175,3.256997306075024,5.103251607321104,0.19154774234880687,0.43582404599609087,0.3438345147020689,0.0,0.02879369695303344,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-1464 c,Kepler-1464,5.32786292,0.06101,1.0000000000000002,0.972,Kepler-1464 c,Kepler-1464,5.32786292,0.06101,968.5549999999996,1023.0,,,,,,,0.9253287659302846,1.5669279053271228,3.8401316815789093,0.54849532084478,3.77343402878753,23.36129687973438,3.8172578649408706,5.408246507675983,2.2747064517141493,0.026360903506637924,0.07791816401240398,0.46585302632022213,0.20929950071139508,0.22056840544934098,0.07808196478025933,2.1321559482094092,short_period,hot,rocky_size,0.46585302632022213,,30,0.4875116808713978,0.8934265995649225,0.9870326591459418,1.9940858960840964,3.0813055364976245,0.9598782601340896,4.7022190694357935,9.829953023921092,1.8276783731293453,3.223194242986426,7.021527635004201,0.3161274638335817,0.4837651827219218,0.20010735344449632,0.0,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-1468 b,Kepler-1468,8.23984869,0.0817,1.73,3.640000000000001,Kepler-1468 b,Kepler-1468,8.23984869,0.0817,481.352,1093.0,,,,,,,1.0330260347888083,1.948371793075208,4.765550785193846,2.319383213235001,4.192494978460433,39.219264061711016,11.601268294275226,3.1255310099616342,1.9981445166790384,0.08557572459280742,0.06584230525565558,0.23767424250275024,0.1310141141978199,0.4798936134509668,0.060784116663375305,2.0221370166581942,short_period,hot,super_earth_size,0.4798936134509668,,30,0.8321110853054122,1.455961146455568,1.1356069380373477,2.12,3.336498238997018,1.5337919149718002,5.876250584904604,51.52508177562513,1.650134458921169,3.2738606634592036,22.26720563559032,0.3530173470162559,0.27621756383078705,0.37076508915295675,0.0,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-147 c,Kepler-147,33.41642300000001,0.216,2.43,6.48,Kepler-147 c,Kepler-147,33.41642300000001,0.216,61.28699999999999,689.0,,,,,,,1.8647599626204252,2.9568997745921632,4.32849368336354,4.804894817668879,9.587336036014475,64.50583171733678,4.085844542414788,2.044819127296398,4.3858661828305685,0.033041875333743066,0.09042420705878391,0.022125417468979502,0.6795223962471796,0.1748861038913137,0.03218961750874878,2.719616319777064,intermediate_period,warm,sub_neptune_size,0.6795223962471796,,30,0.5267672842436228,0.9311805418318553,1.4264888659894628,2.1159571401462554,3.822349526523393,2.6235209164116617,5.1238285605850225,59.6331968482174,1.6279271660766093,3.1723887554733796,5.589114214001615,0.18157921631650223,0.37042016917628284,0.39562720304860205,0.024560043016902663,0.027813368441710257,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-1471 c,Kepler-1471,11.6044881,0.0981,1.88,4.19,Kepler-1471 c,Kepler-1471,11.6044881,0.0981,118.5,841.0,,,,,,,1.4403002543779835,2.2895369803415972,3.9666376613993792,1.7558204601695837,5.489158483550526,27.877115871187613,3.2403189082600585,2.521909768869237,2.462901305982471,0.036846341408319834,0.11458802516704364,0.25621056320721775,0.2654960488113447,0.3268590214060742,0.05626974953268974,2.5374599130693483,intermediate_period,hot,super_earth_size,0.3268590214060742,,30,0.473364284007799,1.048103500347823,1.1448132186118254,1.8571108305460997,3.107460092487086,1.6459712720040947,4.1084433221843994,75.74513404662575,1.8075822112642257,3.7319528696537048,7.7522217776663105,0.3400482615904033,0.476359951999162,0.15575290850319173,0.0,0.027838877907243032,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-148 d,Kepler-148,51.84688574999999,0.2607,8.68,56.3,Kepler-148 d,Kepler-148,51.84688574999999,0.2607,6.532000000000001,413.0,,,,,,,1.558614913004862,2.6065371945275837,5.212392872813169,3.765719194028649,7.631235326481393,42.312818745183634,5.484009669072947,2.376127979666833,1.6475070911286185,0.035964261521592135,0.06905225368887415,0.10831556897408194,0.41732012690986897,0.36934778890558295,0.014875375578399248,2.263019625944878,intermediate_period,warm,sub_neptune_size,0.41732012690986897,,30,0.4030184809488132,1.1064372111754839,1.5379751573475144,2.6678741787523377,11.070871331708178,2.980919261379422,7.598623783495167,534.8842051126235,0.8856548718888799,2.3490712197786174,4.520609228544304,0.09855361949042933,0.33084322691793755,0.38549220791598515,0.06728795957773503,0.1178229860979131,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-1487 b,Kepler-1487,7.319463629999999,0.0898,2.13,5.180000000000001,Kepler-1487 b,Kepler-1487,7.319463629999999,0.0898,323.294,1682.0,,,,,,,1.3982080523000793,2.773824243809801,14.440887309366568,3.5189078294688643,13.637942327174674,1049.8553393199747,7.098380191434007,3.523536643197186,1.9222708766588423,0.16835276503429325,0.07599806500072548,0.12704763156003643,0.4729022085511175,0.15569932985382742,0.08572971154381771,5.666780266656896,short_period,ultra_hot,sub_neptune_size,0.4729022085511175,,30,0.7507213112654774,1.3549702671684667,1.2669768183899028,3.1535002538389962,17.703608670584867,2.148604849039741,10.120001450508552,1416.8281050961605,0.1956406110363544,1.961787828319133,5.866269074750433,0.21190913970203115,0.09133997954828166,0.2812552541840782,0.0,0.41549562656560884,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-1488 c,Kepler-1488,6.158269882,0.06959,1.65156749,3.37,Kepler-1488 c,Kepler-1488,6.158269882,0.06959,760.6000000000001,1212.0,,,,,,,1.332514601005368,2.1732158014742935,11.202918141960295,2.3779289582938423,8.350438836739334,209.39557062540683,5.541785449064962,4.4860850064135045,0.8211845399837506,0.14842680979640863,0.0707221966028995,0.23412424994906683,0.19620429950871726,0.3505224441429079,0.10317533173869603,4.546624677415222,short_period,ultra_hot,super_earth_size,0.3505224441429079,,30,0.8265468689680423,1.2740796689408587,1.3012734615517034,1.8488713053098471,15.889291259424217,2.245504968407224,4.072284806869894,178.5575226030289,0.22188016471222163,3.8467340157365486,7.554179612676012,0.31716853495463504,0.3956032146529772,0.13267784410034986,0.0,0.1545504062920377,probabilistic characterization; not a confirmed planet or absolute missing-planet count
